N,R,Threads_Req,Status,Threads,OMP_Chunk,Schedule,Iters,Warmup,Mean_s,Median_s,StdDev_s,Cov_Pct,Min_s,P95_s,Max_s,Avg_GHz,Cycles_u,TaskClock_ms,JobID,Node
30,15,1,Success,1,64,dynamic,30,3,0.19041,0.19015,0.00152,0.8,0.18731,0.19371,0.19448,2.9879,18770966347,6282.23,6079484,orfoz331
30,15,2,Success,2,64,dynamic,30,3,0.09624,0.09633,0.00064,0.67,0.095,0.09713,0.09715,2.9872,18982726961,6354.79,6079484,orfoz331
30,15,4,Success,4,64,dynamic,30,3,0.04772,0.04777,0.00023,0.49,0.04715,0.04804,0.04812,2.9857,18827520189,6305.94,6079484,orfoz331
30,15,8,Success,8,64,dynamic,30,3,0.02399,0.024,0.0001,0.4,0.02379,0.02413,0.02419,2.984,18924687690,6342.08,6079484,orfoz331
30,15,16,Success,16,64,dynamic,30,3,0.0189,0.01888,0.00025,1.33,0.01846,0.01962,0.01968,2.9802,25516996708,8562.26,6079484,orfoz331
30,15,32,Success,32,64,dynamic,30,3,0.01895,0.01893,0.00032,1.71,0.01836,0.01965,0.01968,2.9755,32669562584,10979.48,6079484,orfoz331
30,15,56,Success,56,64,dynamic,30,3,0.01919,0.01906,0.00043,2.22,0.01852,0.01972,0.01976,2.9687,43538753776,14665.73,6079484,orfoz331
31,16,1,Success,1,64,dynamic,30,3,0.408,0.40899,0.00268,0.66,0.39851,0.41062,0.41062,2.989,40234976592,13460.89,6079484,orfoz331
31,16,2,Success,2,64,dynamic,30,3,0.20257,0.20314,0.00146,0.72,0.19797,0.20367,0.20405,2.9881,39916612744,13358.68,6079484,orfoz331
31,16,4,Success,4,64,dynamic,30,3,0.10049,0.10075,0.00055,0.55,0.09872,0.10094,0.10096,2.9869,39611297185,13261.49,6079484,orfoz331
31,16,8,Success,8,64,dynamic,30,3,0.05079,0.05085,0.00024,0.47,0.0502,0.05114,0.05116,2.985,40084149465,13428.55,6079484,orfoz331
31,16,16,Success,16,64,dynamic,30,3,0.04592,0.0461,0.00076,1.66,0.04251,0.04667,0.04683,2.9816,46588404363,15625.29,6079484,orfoz331
31,16,32,Success,32,64,dynamic,30,3,0.04569,0.04553,0.00047,1.03,0.04513,0.04693,0.04702,2.9769,53817158059,18078.2,6079484,orfoz331
31,16,56,Success,56,64,dynamic,30,3,0.04571,0.0457,0.00106,2.31,0.04223,0.04692,0.047,2.971,64783973844,21805.47,6079484,orfoz331
32,16,1,Success,1,64,dynamic,30,3,0.78602,0.78736,0.00372,0.47,0.77554,0.79023,0.79056,2.9891,77572375068,25951.37,6079484,orfoz331
32,16,2,Success,2,64,dynamic,30,3,0.39969,0.40054,0.00224,0.56,0.39267,0.40132,0.4014,2.9884,78831268621,26379.21,6079484,orfoz331
