N,R,Threads_Req,Status,Threads,OMP_Chunk,Schedule,Iters,Warmup,Mean_s,Median_s,StdDev_s,Cov_Pct,Min_s,P95_s,Max_s,Avg_GHz,Cycles_u,TaskClock_ms,JobID,Node
30,15,1,Success,1,1,dynamic,30,3,0.18977,0.18975,0.00124,0.65,0.18747,0.19211,0.19222,2.9902,18736221580,6265.95,6088732,orfoz190
30,15,2,Success,2,1,dynamic,30,3,0.09586,0.09583,0.00033,0.35,0.09531,0.09626,0.09709,2.9903,18920910100,6327.51,6088732,orfoz190
30,15,4,Success,4,1,dynamic,30,3,0.04797,0.04794,0.00026,0.54,0.04754,0.0484,0.04842,2.9904,18951556140,6337.47,6088732,orfoz190
30,15,8,Success,8,1,dynamic,30,3,0.02392,0.02393,0.0001,0.42,0.02367,0.02405,0.02411,2.9906,18904416943,6321.33,6088732,orfoz190
30,15,16,Success,16,1,dynamic,30,3,0.01207,0.01208,5e-05,0.38,0.01196,0.01213,0.01215,2.9863,19087953735,6391.81,6088732,orfoz190
30,15,32,Success,32,1,dynamic,30,3,0.00613,0.00613,2e-05,0.26,0.0061,0.00616,0.00616,2.9808,19418105750,6514.5,6088732,orfoz190
30,15,56,Success,56,1,dynamic,30,3,0.0038,0.0038,3e-05,0.81,0.00375,0.00386,0.00387,2.975,21176313598,7118.1,6088732,orfoz190
31,16,1,Success,1,1,dynamic,30,3,0.4014,0.40302,0.0042,1.05,0.38944,0.40429,0.4043,2.9911,39618637064,13245.32,6088732,orfoz190
31,16,2,Success,2,1,dynamic,30,3,0.20143,0.20167,0.0011,0.55,0.19643,0.20223,0.20226,2.9908,39716116560,13279.32,6088732,orfoz190
31,16,4,Success,4,1,dynamic,30,3,0.10064,0.10083,0.0006,0.6,0.09876,0.10131,0.10133,2.9907,39749480100,13291.2,6088732,orfoz190
31,16,8,Success,8,1,dynamic,30,3,0.05063,0.05065,0.00023,0.46,0.05019,0.05098,0.051,2.9906,39975365039,13367.15,6088732,orfoz190
31,16,16,Success,16,1,dynamic,30,3,0.02548,0.02548,5e-05,0.21,0.02538,0.02556,0.0256,2.9885,40265860563,13473.57,6088732,orfoz190
31,16,32,Success,32,1,dynamic,30,3,0.01295,0.01295,7e-05,0.51,0.01283,0.01308,0.01308,2.9889,41017832420,13723.31,6088732,orfoz190
31,16,56,Success,56,1,dynamic,30,3,0.00947,0.00952,0.00011,1.19,0.00924,0.0096,0.00962,2.987,52525725421,17584.72,6088732,orfoz190
32,16,1,Success,1,1,dynamic,30,3,0.80983,0.80746,0.00909,1.12,0.78971,0.82553,0.82835,2.9913,79964632985,26732.19,6088732,orfoz190
