N,R,Threads_Req,Status,Threads,OMP_Chunk,Schedule,Iters,Warmup,Mean_s,Median_s,StdDev_s,Cov_Pct,Min_s,P95_s,Max_s,JobID,Node
30,15,1,Success,1,0,serial,30,3,0.26394,0.26374,0.00257,0.97,0.26103,0.26613,0.27479,6043876,orfoz238
31,16,1,Success,1,0,serial,30,3,0.58408,0.58563,0.00236,0.4,0.57989,0.58662,0.58663,6043876,orfoz238
32,16,1,Success,1,0,serial,30,3,1.12081,1.12192,0.00506,0.45,1.11038,1.12802,1.1329,6043876,orfoz238
33,17,1,Success,1,0,serial,30,3,2.97087,2.97036,0.00346,0.12,2.96596,2.97647,2.97663,6043876,orfoz238
34,17,1,Success,1,0,serial,30,3,5.69962,5.69987,0.00252,0.04,5.69505,5.70435,5.70612,6043876,orfoz238
35,18,1,Success,1,0,serial,30,3,10.93589,10.93181,0.01899,0.17,10.91113,10.9854,10.99797,6043876,orfoz238
36,18,1,Success,1,0,serial,30,3,21.04171,21.01728,0.05114,0.24,20.98672,21.13252,21.16741,6043876,orfoz238
37,19,1,Success,1,0,serial,30,3,39.78647,39.77901,0.03657,0.09,39.7285,39.83733,39.84441,6043876,orfoz238
38,19,1,Success,1,0,serial,30,3,76.7713,76.79621,0.06293,0.08,76.6588,76.8393,76.86463,6043876,orfoz238
39,20,1,Success,1,0,serial,30,3,172.90069,172.92347,0.08584,0.05,172.69633,173.02368,173.02944,6043876,orfoz238
40,20,1,Success,1,0,serial,30,3,333.54316,333.56629,0.12844,0.04,333.25778,333.71562,333.78048,6043876,orfoz238
